Gradient Boosting Prediction,Lasso OLR Prediction
8.397019382355556949e-02, 0.109501012368
1.595049579312132482e-01, 0.206256858813
7.541340359722276121e-02, 0.109693488577
2.035346084386830956e-01, 0.260509686164
1.293122642671543920e-01, 0.156171203578
1.103730152793436364e-01, 0.136443554456
1.285476087805605683e-01, 0.138585121473
1.551698592213591466e-01, 0.209065005971
9.372528176536361333e-02, 0.119786716257
1.120094726716508587e-01, 0.1345138864
1.490183928612598685e-01, 0.166969868614
9.627183472095102168e-02, 0.11296740481
1.277216383313213299e-01, 0.154796450618
9.775265897383235425e-02, 0.114256062239
1.617332067455155842e-01, 0.191995609047
1.441991930378550835e-01, 0.196846983285
1.257641685334615067e-01, 0.161744715639
1.086561516659678844e-01, 0.131222129354
1.124654542202476182e-01, 0.110689175734
1.586449899907992622e-01, 0.209005715814
1.624890620628926252e-01, 0.234989243062
1.250188697490767220e-01, 0.148007581819
1.284278036381706345e-01, 0.151638667931
1.075132435728412550e-01, 0.118182700825
1.544401887473878243e-01, 0.20321573281
1.427625665872856997e-01, 0.178029075108
1.344822628044436974e-01, 0.180632071236
1.458584442057770936e-01, 0.185225481761
1.590304885830929327e-01, 0.20587654749
1.106410022872478943e-01, 0.119352712081
8.318537506553469463e-02, 0.112478286814
1.409652887873336646e-01, 0.184566701856
1.062420870585226440e-01, 0.124228456729
8.065571163281899658e-02, 0.10740572993
1.102127197895448329e-01, 0.125820971238
8.460804102600862076e-02, 0.120525374738
1.450266925633613146e-01, 0.176622272684
1.569489745279851467e-01, 0.190923955756
9.923359692190154846e-02, 0.112186969549
1.252177677045552551e-01, 0.159062474851
1.415911981315836343e-01, 0.174284789214
1.456424780353198500e-01, 0.173754492662
9.620336650148197943e-02, 0.128586558173
1.145443121539140574e-01, 0.12704699939
1.310317899195452551e-01, 0.134585841515
1.395780105797479465e-01, 0.171452748852
1.241271664408091641e-01, 0.154587629169
1.115704152321981696e-01, 0.118112894446
1.567037219588545971e-01, 0.202059914399
1.399190958153781195e-01, 0.18014229384
1.470142359938945986e-01, 0.173629181263
1.197099193894957392e-01, 0.156914368174
1.032354765376217731e-01, 0.14127141293
1.441582957229154693e-01, 0.179431141786
1.214806610957227390e-01, 0.155502778055
1.272393030006133685e-01, 0.159465124407
1.590893366169263135e-01, 0.211202633253
1.207994984210433581e-01, 0.144234534256
9.813273442441321215e-02, 0.115677693624
1.512034053249076138e-01, 0.209716751096
1.485155663429203743e-01, 0.17633857513
1.254770075243515082e-01, 0.161701490425
1.440591011096476748e-01, 0.183464989577
1.077106114607990495e-01, 0.12208212189
1.109009755484565429e-01, 0.124455494312
1.277237569613977886e-01, 0.15069082393
1.535018966521872752e-01, 0.203913260597
1.079155297561349286e-01, 0.121057516934
1.164081789260567323e-01, 0.155199721245
8.508084863910224394e-02, 0.124272951167
1.451978607988320125e-01, 0.174496061014
8.249516813094323608e-02, 0.112998763268
1.430463435153208618e-01, 0.19312361342
1.334292327014296176e-01, 0.144891085567
1.424473729770947827e-01, 0.192825196446
7.829616640331024668e-02, 0.110817252461
1.401116656462705334e-01, 0.185620182964
1.270326499165143896e-01, 0.163566041322
1.053757493709277376e-01, 0.128715994121
1.103733230076117122e-01, 0.119476163058
9.988568457274601964e-02, 0.111315103873
1.424123242895907471e-01, 0.186213882391
1.085768641696234493e-01, 0.137513048538
1.430070976953312922e-01, 0.172728267384
1.435386882201969139e-01, 0.182775729567
1.275016458438515687e-01, 0.146371070688
1.241479214695096062e-01, 0.158564797724
1.095453517525295239e-01, 0.118125410828
7.525454579294457713e-02, 0.104481452226
1.247323370853160029e-01, 0.157698478738
1.302306693393550374e-01, 0.186819739008
1.054592031876012276e-01, 0.122572606762
1.436334034088916634e-01, 0.185119117287
9.742886371621492514e-02, 0.118921346407
8.587975155117394399e-02, 0.118015635353
1.438188312648413514e-01, 0.186024999604
1.433966992335229673e-01, 0.182936014029
1.545396034104446759e-01, 0.198001478152
1.145232987721774010e-01, 0.129982266363
1.241250224048221912e-01, 0.138399093008
1.063296337740554237e-01, 0.129083994879
1.535082944168069952e-01, 0.210808139159
1.437158335539049647e-01, 0.191800249872
1.135785395484067428e-01, 0.164703755352
1.318823388134103824e-01, 0.148535278914
1.246015914838695116e-01, 0.142836686915
1.090638241464062796e-01, 0.119086619749
1.427485796502989401e-01, 0.179352452068
1.477405997073567845e-01, 0.184028242853
1.227948610882022562e-01, 0.159285538748
1.262659615186971507e-01, 0.161260041823
1.548864264173503702e-01, 0.221253229502
1.078073354976342435e-01, 0.126833119472
1.456299396079305530e-01, 0.180445637934
1.081274820336592390e-01, 0.121936976179
9.268753788883242473e-02, 0.124705924299
1.286824465223558034e-01, 0.156855824493
7.736571454403182169e-02, 0.114800305964
1.096089416427171032e-01, 0.126769950476
1.197844682411390443e-01, 0.155439519873
1.327810970180843264e-01, 0.152741478812
1.130877496868482185e-01, 0.12410721245
1.103870856364455172e-01, 0.127052040146
1.126158681341928453e-01, 0.122836969036
7.721830606260599028e-02, 0.112030008528
1.104279255823989031e-01, 0.137961564774
1.225231534378586895e-01, 0.158204204647
1.499937802899293515e-01, 0.203987686529
1.213238525477312452e-01, 0.139350450494
1.320304518946014694e-01, 0.15984787582
1.067964903923065145e-01, 0.127830663363
1.445069529270407438e-01, 0.188326955147
1.086584437659987301e-01, 0.119874336327
1.365346854974598123e-01, 0.180310202792
1.132903310110155992e-01, 0.131700915718
9.791783077059398877e-02, 0.129288079139
6.618542211659507457e-02, 0.109525058818
1.257030854527118047e-01, 0.160349713695
1.422114952274474708e-01, 0.17878574394
1.262090390481422908e-01, 0.139574427296
1.444528630912767786e-01, 0.172179286033
1.177512561619160486e-01, 0.138945544568
1.850533322784032875e-01, 0.242043401751
1.184652140824959954e-01, 0.152277798783
1.151320962697129219e-01, 0.147859534895
1.536881964417630142e-01, 0.205543392608
7.341470885950300562e-02, 0.114862911379
1.248688213886596093e-01, 0.162198260031
1.571189187250994490e-01, 0.20862833289
1.263583921876923755e-01, 0.153344607159
1.528064237812030157e-01, 0.208779571718
1.095931949187582688e-01, 0.117982136845
7.723027013016162123e-02, 0.113926879862
1.254695876203512639e-01, 0.163364462886
1.257678695791896173e-01, 0.145290307382
1.140374596659198408e-01, 0.129561578277
7.658081434674894605e-02, 0.108016932766
9.892986144224183431e-02, 0.108604596497
1.545133960410528806e-01, 0.203857221459
1.014842546513658739e-01, 0.112352911431
1.121031752513703822e-01, 0.124073808573
1.462090384588226599e-01, 0.1770822466
1.135816607884819612e-01, 0.123795242576
1.604811679407056046e-01, 0.203265623525
1.460123721743936953e-01, 0.171769041546
1.071910512246658925e-01, 0.117405026289
1.553535712132805835e-01, 0.213062476614
1.274502876044569522e-01, 0.160903035946
1.265820463210186597e-01, 0.154247676403
1.063510186964059800e-01, 0.135233381927
1.447486056227331175e-01, 0.17400928047
1.125428761481667567e-01, 0.116718550545
1.068208881254989751e-01, 0.12010135231
1.256672349399680089e-01, 0.156077721436
1.447899175118562143e-01, 0.174563376455
1.436442517164329968e-01, 0.186013084692
1.464906652553643329e-01, 0.184076517233
1.211642001574140398e-01, 0.149013581752
1.245216454835739728e-01, 0.15223512039
1.066440131208315212e-01, 0.110658079
1.082623890303966857e-01, 0.11296811581
1.202231502284579479e-01, 0.151587716908
1.065887985444163438e-01, 0.117246096774
1.377404520098034491e-01, 0.184258331561
1.039706139961881631e-01, 0.115911228703
1.238352040922076208e-01, 0.150784005264
1.212644917453590404e-01, 0.149011673764
1.352809454888034557e-01, 0.180322071333
1.242343133962803964e-01, 0.143120369098
1.248420582542096313e-01, 0.155687803877
1.406652357355827054e-01, 0.165243724107
1.780320828840521730e-01, 0.253400959738
1.110920415784039245e-01, 0.125245657392
1.224107915731113549e-01, 0.157593084015
8.427637825565095775e-02, 0.111478744464
1.229037760974820703e-01, 0.154102027246
1.423810755105941461e-01, 0.183973366231
1.124266846527889330e-01, 0.129046420851
1.404329965810101333e-01, 0.168836985696
1.449549564071817287e-01, 0.189758887726
7.607564430221588903e-02, 0.107789480013
1.100101807407414117e-01, 0.123680495664
9.704910138379539697e-02, 0.120029563333
1.413339229922636053e-01, 0.174130762565
1.242238080783940463e-01, 0.148786095677
1.595211576415871413e-01, 0.210923394624
1.095388813422360080e-01, 0.133579707856
1.088378714241666767e-01, 0.114261881058
1.218091621650392586e-01, 0.158716006899
1.452996212053163372e-01, 0.196688109601
1.380029778487962822e-01, 0.180560938544
1.243328612578696452e-01, 0.154366205333
1.271349039059881114e-01, 0.15254508237
1.204044916084119343e-01, 0.144823333881
1.350129068056078741e-01, 0.180578066162
1.057039262253710449e-01, 0.131179319632
1.263787522405731001e-01, 0.148107991191
1.732968188974305102e-01, 0.233444101732
1.180924351358924596e-01, 0.159124167849
1.447059039842815698e-01, 0.168540014432
1.524339004021858790e-01, 0.212359193932
1.265117505892081884e-01, 0.160934544201
1.081820349148287785e-01, 0.125925157147
1.079180255604682420e-01, 0.123264442136
1.094371349931380494e-01, 0.12423422234
1.550084224687630352e-01, 0.20639888078
1.121893101683448385e-01, 0.129176418914
1.573963038682051063e-01, 0.202511273907
1.279248949569817828e-01, 0.153194863612
7.659722866387441709e-02, 0.113762874312
1.260654029784205599e-01, 0.149093289088
1.240104358585523703e-01, 0.142866995317
1.449048845233648353e-01, 0.180580586885
1.709640305554130379e-01, 0.251801205432
1.244589564023505929e-01, 0.146617476551
7.695158397998601296e-02, 0.111040910877
7.198760043009759524e-02, 0.107136618785
1.576306921111087778e-01, 0.196176477787
1.493646986429259249e-01, 0.200345813025
1.055799216834368559e-01, 0.130688144087
1.456427399835819592e-01, 0.181668329295
8.028597913218153692e-02, 0.111017475884
6.286839327067585137e-02, 0.115492652339
6.707093275175525504e-02, 0.123963526859
1.541986079107446617e-01, 0.209325747375
1.231495234102037012e-01, 0.149813413817
1.459795890027161536e-01, 0.177236026025
1.166945112410805591e-01, 0.155317483371
1.248424396703556732e-01, 0.157060859562
1.072372686999896185e-01, 0.118171178617
1.272735302890175002e-01, 0.151829874539
2.109342661110406580e-01, 0.264428570327
1.137145600093078246e-01, 0.114488310992
1.431679320552979584e-01, 0.185329080301
1.350673936516058882e-01, 0.179425184578
1.201851001933034319e-01, 0.148609523891
1.103843300428187929e-01, 0.130704842611
1.307966018151920096e-01, 0.162301782678
1.082531149279815225e-01, 0.123048261403
1.060261426882973534e-01, 0.124205384026
1.433070864199712247e-01, 0.174493265157
1.117749616834981391e-01, 0.155477231373
1.258072165423949618e-01, 0.149683458072
9.935953203246961074e-02, 0.114866941705
1.269765845749092070e-01, 0.141268696904
1.590637358749454611e-01, 0.207690957295
7.751483854160555464e-02, 0.112321797507
1.140136473448228605e-01, 0.140780493207
1.207980827626434911e-01, 0.147952771547
1.367816750784315860e-01, 0.178032215532
9.833845734219050227e-02, 0.110016187603
1.315091412605719490e-01, 0.145610418241
1.288581073454199422e-01, 0.141552577156
1.422921769037965023e-01, 0.180718759134
1.398638128000335712e-01, 0.178843300465
1.411339123796267747e-01, 0.177033389299
1.045897942970094030e-01, 0.12452940871
1.250886280047527055e-01, 0.162634767804
9.309797419035835409e-02, 0.132074317896
1.280540006069321446e-01, 0.160644251506
1.093960369054460952e-01, 0.125803954412
1.457619396962563096e-01, 0.171338210698
1.246218561936216773e-01, 0.158367015107
1.420448307463675897e-01, 0.183249427609
1.026270058598469787e-01, 0.125194100552
1.299869861718655761e-01, 0.147343137616
1.099779864189183443e-01, 0.126397422449
1.294869236894602704e-01, 0.155243286298
1.576876073390392485e-01, 0.203862915247
1.257436811431595913e-01, 0.139572949342
1.433051729735674573e-01, 0.188748693378
1.471636000310808379e-01, 0.197134727503
7.241191562007247284e-02, 0.11029972026
1.280769797189973691e-01, 0.1495087797
2.029139196948014645e-01, 0.262203461204
8.356292139961005172e-02, 0.107544805269
1.174464490086359059e-01, 0.16000019889
1.112039524582879996e-01, 0.119095355587
1.015098276774156344e-01, 0.131285569265
1.289804720834714369e-01, 0.158129396508
1.200297112804991906e-01, 0.150999715584
7.683053182857563224e-02, 0.110907159538
9.615738400637104111e-02, 0.1391187948
1.749636505589771684e-01, 0.244285273661
1.544684507144981345e-01, 0.207493283396
1.432127158917416987e-01, 0.181416217765
1.243475802559544929e-01, 0.150032065944
1.090401130267922014e-01, 0.130181457197
8.349698810347040701e-02, 0.114053624125
1.282552411707565121e-01, 0.153878594079
1.443408429304355867e-01, 0.180389379934
1.261765905668054411e-01, 0.16008558258
1.298550835112550483e-01, 0.143528443348
1.121162338340706555e-01, 0.11382723949
1.352969999029879633e-01, 0.194554506502
1.453164259799389346e-01, 0.182878007839
1.385221437501479025e-01, 0.16383902932
1.204238417841945880e-01, 0.141854650388
6.767549538918436747e-02, 0.106555881717
9.636619461823570099e-02, 0.123645068426
1.433984131042787824e-01, 0.183025685276
1.591028830175718334e-01, 0.201655933851
1.167308541238493563e-01, 0.137339741575
1.750401538830377024e-01, 0.243665242843
1.257394849084566280e-01, 0.150028209978
1.297910790720277208e-01, 0.143588661844
1.431610636625883504e-01, 0.18080156673
8.429036205437781537e-02, 0.120164154826
1.133096453784133290e-01, 0.116308109575
1.100041833967670968e-01, 0.126424119556
1.756763986521413523e-01, 0.23773882556
1.235104356758944533e-01, 0.154563545752
6.148766427303241355e-02, 0.110970793934
1.062021598735027050e-01, 0.125539146724
1.170703624699683670e-01, 0.154339380535
1.127761248362714464e-01, 0.152574327335
7.982019359973162309e-02, 0.110113877933
1.583727961502506831e-01, 0.207118160425
1.304023132151814757e-01, 0.149515309495
1.097807806720695611e-01, 0.123759449502
7.615862719442628714e-02, 0.106788677068
1.435855868580612482e-01, 0.17208970669
6.816455799616691347e-02, 0.104285447819
7.521410394466089555e-02, 0.103860198826
1.099615277280221459e-01, 0.119133701049
1.223563967927271678e-01, 0.157673955744
1.118970251468952293e-01, 0.117762847313
8.151627051309119631e-02, 0.111263679486
1.253331026484811317e-01, 0.154214597413
7.424964310491842523e-02, 0.116374362385
1.273728111042540245e-01, 0.151805151458
1.251045506358179071e-01, 0.152458809692
1.249467879215105381e-01, 0.147712961655
1.081097385553504431e-01, 0.125037210466
1.060879029712668425e-01, 0.111551399133
1.254798535941288318e-01, 0.143162936989
1.071579277310406725e-01, 0.117130887777
1.163398146293717905e-01, 0.151565583918
1.062772329497166379e-01, 0.126370075499
1.247298790044070876e-01, 0.154200718298
1.296194614212872742e-01, 0.157614929255
1.083132460597490271e-01, 0.120527558382
1.284714379283009855e-01, 0.153786700821
1.374357559994128786e-01, 0.18102421327
6.952137253786333515e-02, 0.104863749387
1.241875399442750882e-01, 0.159772982284
1.080765166587904086e-01, 0.121869388066
1.585252224436175528e-01, 0.213284747077
1.152460690210222738e-01, 0.129455143648
1.531456181026940311e-01, 0.206729620713
7.603273981989501495e-02, 0.115286631391
7.610210340876256974e-02, 0.118970177073
1.259446542975296013e-01, 0.14964755001
1.463190879758190233e-01, 0.188371513657
1.818766777724439010e-01, 0.240896093409
1.415407967573937831e-01, 0.187668325673
1.284020103401887769e-01, 0.158399118896
1.540513692205770779e-01, 0.204391734813
7.996379336905884427e-02, 0.1018629247
7.989712511303585785e-02, 0.10939993637
1.038794261969563926e-01, 0.119140767245
1.098370012621660424e-01, 0.149556144622
1.226195237934061821e-01, 0.154055074036
1.255492629067345711e-01, 0.151524238666
1.085132583198403500e-01, 0.12391516411
1.232277990566839065e-01, 0.156173492362
8.164130711724094935e-02, 0.113986275277
1.075138767078403501e-01, 0.118567978786
1.019880177179740693e-01, 0.134879736857
1.219486981931916375e-01, 0.158383455967
1.504629131452963342e-01, 0.178991255608
1.238945604518060933e-01, 0.14617226389
1.299891236186589971e-01, 0.157116879908
1.453728209598946775e-01, 0.178086952115
1.753471622887094183e-01, 0.237585184279
7.628290437579074434e-02, 0.117864057027
1.497348389849607053e-01, 0.206922432991
1.335894095963656436e-01, 0.178035407186
1.463605931371221025e-01, 0.180543967022
1.304843137198266056e-01, 0.153581134218
1.476656912508711450e-01, 0.171793250233
1.358727732223160567e-01, 0.153712449848
1.115444850498378687e-01, 0.125458600287
1.445405769652030326e-01, 0.188878826877
1.045802090589765115e-01, 0.117518400507
1.193954315031038049e-01, 0.163094741315
1.096122574963523805e-01, 0.113139942557
1.369859745716620336e-01, 0.18579539762
1.460636943327659476e-01, 0.17661553983
1.472906664357112039e-01, 0.190966638571
8.015592390907980147e-02, 0.111442356986
1.081642083114565944e-01, 0.125062933197
7.643868356998301250e-02, 0.106671641514
1.108677603685173790e-01, 0.116232098172
1.585663970437921066e-01, 0.200270236216
1.018102195216782496e-01, 0.111052237751
8.651903445817618610e-02, 0.121638999825
1.096595453677403215e-01, 0.129962907028
1.278242292438928063e-01, 0.15477056863
1.279974163957037780e-01, 0.139458225791
1.140134315330060405e-01, 0.114097137581
1.463003249736203881e-01, 0.188922768688
1.104732396446417714e-01, 0.122126009672
1.080418809993675400e-01, 0.113143394399
1.270777383084628620e-01, 0.142430292125
1.233622110787175041e-01, 0.142069205353
1.264329817638855658e-01, 0.155947146273
1.494711944395264169e-01, 0.183931333751
1.470099912008917542e-01, 0.185764819256
1.120672425283363027e-01, 0.135111637561
1.053136785294221667e-01, 0.115978805637
1.237312272068862296e-01, 0.153305424615
1.092807732015289301e-01, 0.131485643898
9.571166353933989457e-02, 0.135115564413
6.225578301012955201e-02, 0.112382790334
1.288742301310034089e-01, 0.158327127758
1.086291690311096403e-01, 0.129121461049
1.267062318253214803e-01, 0.146281617278
7.629649091038648301e-02, 0.106418709842
1.122896392155800921e-01, 0.120125288699
1.490822843399294828e-01, 0.204686935586
1.091066630182302710e-01, 0.132820998418
1.289624517675697635e-01, 0.154818671575
1.283908718203806421e-01, 0.144914710979
1.064043878375612456e-01, 0.127438681228
7.458264956684915181e-02, 0.114030324344
1.083140431867875147e-01, 0.114298303369
1.231605861109386912e-01, 0.148005769828
1.280107890105110779e-01, 0.144964351099
1.158294091477779925e-01, 0.150759690107
1.383654016950174870e-01, 0.173907273481
1.414924640280798285e-01, 0.183348324509
1.072215900781594011e-01, 0.118285872352
1.244587046380437045e-01, 0.147324532183
1.555702987423151773e-01, 0.214527778808
1.285885738657894517e-01, 0.1537136349
1.450100067592196840e-01, 0.184010995828
1.423648671353657524e-01, 0.177321587159
1.064743973440403640e-01, 0.131479758064
1.092850031608629258e-01, 0.114970660963
1.229034776745017848e-01, 0.142825195222
1.435241695906588899e-01, 0.193101098817
7.666614622833459181e-02, 0.115306613593
7.995267865464537882e-02, 0.0998453817983
1.091616758175605745e-01, 0.125574891107
1.279148065523498523e-01, 0.152593825693
1.427837891293511074e-01, 0.178492662092
1.084871015728019472e-01, 0.115667288363
7.702942437543708332e-02, 0.111243212659
1.453571971624372794e-01, 0.176482667095
1.087687995250683354e-01, 0.119671075688
1.114428810150737831e-01, 0.129309809042
1.097108145839757465e-01, 0.146925758475
1.432775401921252689e-01, 0.177280537074
1.425349847224795241e-01, 0.184975997627
1.551747666180423868e-01, 0.214073132696
1.279731084183194090e-01, 0.152986228273
1.574318162101330520e-01, 0.209676570096
1.427716191596002104e-01, 0.174357239066
7.606362985057148196e-02, 0.115967584904
1.436583935071605034e-01, 0.180240951415
7.821099670772681256e-02, 0.11219013818
1.208209915468906048e-01, 0.144349205881
6.802749631996310442e-02, 0.112645593102
1.148798265818435221e-01, 0.152901219975
1.321280253121424331e-01, 0.145322951407
1.231407265754515257e-01, 0.143965546746
8.237450679923517816e-02, 0.109344801986
1.294810738021295871e-01, 0.148072649706
1.365442572208179495e-01, 0.189640874056
1.571708404876234200e-01, 0.215808907858
1.280706931572290763e-01, 0.152454158115
1.259911705413914451e-01, 0.162768192356
1.245421210798809269e-01, 0.152742846822
1.464883462035057315e-01, 0.177636123559
1.069567855304279919e-01, 0.114668296959
8.577061080565180629e-02, 0.117669491895
1.255645496952796092e-01, 0.150137049556
1.559761394626031916e-01, 0.210714462123
7.524347992362587223e-02, 0.116274333163
9.939583003862131894e-02, 0.134079785831
1.411078768893777591e-01, 0.176557530688
1.258697106834062163e-01, 0.156564372632
1.292698552915778898e-01, 0.148211902867
1.168519644612156100e-01, 0.161187793851
1.388839092163816624e-01, 0.192172554051
1.562686656921035422e-01, 0.205775758322
1.105594094944808148e-01, 0.121598957903
1.189716965099424095e-01, 0.157745584346
1.434113347624789980e-01, 0.183126730841
1.284094056684481344e-01, 0.154854505053
6.194583892976875811e-02, 0.112103505076
1.699784542540828391e-01, 0.246400882258
1.121278054177053674e-01, 0.17569710127
1.389825627820014675e-01, 0.17066445102
1.264900265747770647e-01, 0.152784880266
1.068549898881959725e-01, 0.114345759255
1.239892019121984906e-01, 0.151693625314
1.467527147192817794e-01, 0.165331852449
9.953976265783995303e-02, 0.119418848763
9.874900692581298212e-02, 0.118684665372
1.075984297693307057e-01, 0.128639026424
1.083935304843246100e-01, 0.117016716072
7.554210897253066381e-02, 0.108436676814
1.244558884938445770e-01, 0.158899632547
1.079275082060090485e-01, 0.122823777741
1.083776972297686020e-01, 0.11949109776
1.252862371425510490e-01, 0.15246461259
1.021474435926522095e-01, 0.117088270455
1.421453473753056806e-01, 0.164453321673
1.247668665097520779e-01, 0.153506215385
8.236838433878578003e-02, 0.111071775671
1.296620513623955306e-01, 0.142378391531
7.657155419032042609e-02, 0.107385772821
1.094165630668915978e-01, 0.119812711622
1.242580409621595466e-01, 0.154103694978
1.351087009970789454e-01, 0.184507698047
7.970015321357640237e-02, 0.109526075012
1.081406484399546064e-01, 0.134678436749
1.285415688319327676e-01, 0.157053497476
1.438105713254881068e-01, 0.181332814468
1.463119358140042847e-01, 0.180077308752
1.427532347388856537e-01, 0.176436767271
1.191678994867080982e-01, 0.147218044425
1.263366985699084233e-01, 0.154216272859
1.138183168617415281e-01, 0.157907295631
9.699969730722500516e-02, 0.113657706851
1.235506771639799384e-01, 0.142811992786
1.110633608882228424e-01, 0.12635199213
1.243310191271356641e-01, 0.159638795041
1.071744529074006858e-01, 0.117134343616
1.109373778960174306e-01, 0.130712222665
9.780315617979226661e-02, 0.115568886596
1.597471242846315309e-01, 0.20039262078
1.228821425310123588e-01, 0.142613895313
1.460453635099165093e-01, 0.184914171746
1.526294568525001782e-01, 0.215457743133
1.387188821529327376e-01, 0.17079660061
1.453439320709763449e-01, 0.182541788691
7.328599997461732185e-02, 0.110533811502
2.052154954671742693e-01, 0.25040426068
1.279920645684081981e-01, 0.146960002729
1.064283913943935705e-01, 0.1191658813
8.829984791396291999e-02, 0.106462524334
1.273035910283551730e-01, 0.150331052188
1.122652872300349408e-01, 0.137786955696
8.439381129764517153e-02, 0.105905455413
1.234492961669971661e-01, 0.167590639739
1.125939083270156571e-01, 0.12141769025
1.200365224094653571e-01, 0.154237925052
9.540173802971639583e-02, 0.137728011721
1.892722752610067061e-01, 0.252021006213
1.559711234364258015e-01, 0.208611091756
1.078819256242230379e-01, 0.120195298166
1.162634564874297088e-01, 0.157273959713
1.385236717634298897e-01, 0.191639956361
1.351370992413135630e-01, 0.150190212809
1.204135333162617560e-01, 0.156825194516
1.129877237846126786e-01, 0.128008791904
1.452431202619219319e-01, 0.187017440297
1.036777274328339049e-01, 0.121523249041
1.272476982418788150e-01, 0.147979339742
1.438131027777023452e-01, 0.180280483196
1.429880846844989728e-01, 0.17060893634
1.583802436709025596e-01, 0.20566935776
1.267377088056803602e-01, 0.160527778294
1.047958730585334258e-01, 0.117541968002
1.055872091712741073e-01, 0.118279842219
1.072349475256707402e-01, 0.117896830742
1.250828910833269858e-01, 0.147061755427
1.099007733918686142e-01, 0.122284696428
7.401757433393346686e-02, 0.110112377829
1.261299838701316067e-01, 0.156681036493
1.257138011480306294e-01, 0.149229369645
1.148034597195208284e-01, 0.118852565618
1.514601085790659996e-01, 0.209256592219
1.527020691192383928e-01, 0.204698526816
7.592716872267578354e-02, 0.10371695082
1.429390225905207423e-01, 0.182479032086
7.504273066674982395e-02, 0.120508463305
1.077246440791408411e-01, 0.121634521946
1.078280072297333886e-01, 0.11717030412
1.192974941918630016e-01, 0.166920601531
8.378284270122474120e-02, 0.109592985704
6.426875668769849170e-02, 0.115602182672
1.565298634893884100e-01, 0.208577646141
1.104080923441318612e-01, 0.122228805806
9.834006033449610440e-02, 0.124845414049
1.009751680825751730e-01, 0.120928301865
1.370902886770784257e-01, 0.178972175904
1.093369515173992085e-01, 0.131086332168
1.421941143137424035e-01, 0.173761788736
1.267841378735149183e-01, 0.154370660256
1.008450934443873431e-01, 0.113838970774
1.419080812203732389e-01, 0.191628104963
1.460158371260819876e-01, 0.185184762627
1.256827982703057067e-01, 0.146632540495
1.325414573654217498e-01, 0.179915920649
1.262041658748986606e-01, 0.155101027567
7.837142753339684798e-02, 0.106443284462
1.231372774144881138e-01, 0.161805806442
7.797449680807407024e-02, 0.116561558292
7.692785648116438890e-02, 0.114243722269
1.089991117887037508e-01, 0.125754936016
1.282338781806487971e-01, 0.146658849542
1.102726370358914632e-01, 0.119025296396
1.435959134984054475e-01, 0.176505109267
1.103663661648123379e-01, 0.125336073842
1.245851970653085172e-01, 0.155172414606
1.246165046604428006e-01, 0.147746286877
7.502166531633405744e-02, 0.113070574924
1.111287733628268798e-01, 0.120259346214
1.279367584875616415e-01, 0.157988671273
1.477496664388584235e-01, 0.177667788344
1.396254087994828474e-01, 0.164826855056
1.569091741833802955e-01, 0.207616121494
7.654056144578319509e-02, 0.111609257597
1.089056239072290488e-01, 0.134007263986
1.319080594107783500e-01, 0.156312083746
9.795677581921036214e-02, 0.111003836426
1.248289884889173945e-01, 0.139356574042
1.098542036783733550e-01, 0.122849076985
1.765023661915280928e-01, 0.237472354745
1.611898633331232122e-01, 0.201633863433
1.392224247227068779e-01, 0.163994769336
1.063591610916701513e-01, 0.118875840469
1.064186840162666403e-01, 0.12493694002
1.407349633503730268e-01, 0.181658206365
8.166790877921510650e-02, 0.110856677793
7.685245499771581335e-02, 0.116773055786
1.232471334200593155e-01, 0.151462692101
1.261594154460075334e-01, 0.151853718971
1.093220154151443579e-01, 0.133200006986
1.106654769078535688e-01, 0.12251884401
1.063842750630285827e-01, 0.121112267878
1.312865766305209847e-01, 0.142714640337
1.547851390521689519e-01, 0.212638839898
1.374223811914844495e-01, 0.187103436871
1.531338734573034766e-01, 0.193632237433
1.081224011902581494e-01, 0.113002009688
7.535649063922825186e-02, 0.110865816404
1.128579502622283209e-01, 0.118899907199
1.144536128929666136e-01, 0.117665295
1.126678865929192225e-01, 0.123253369024
1.532199624654125014e-01, 0.215095985236
1.159206556869412930e-01, 0.145002420406
1.578830784112256747e-01, 0.206981660355
1.206084233280629303e-01, 0.155930565685
1.065675058109388090e-01, 0.127036499489
1.306889530740775462e-01, 0.151805975986
1.074662332053662045e-01, 0.127775724002
1.077399246925463960e-01, 0.118502148424
1.228878773187213475e-01, 0.148318417458
1.101038765213483706e-01, 0.117541848708
1.093300911150716509e-01, 0.117532845022
9.918274009144383008e-02, 0.122867198059
7.060465063890825066e-02, 0.111701562145
1.262798432918013358e-01, 0.156925735926
1.571172156349391058e-01, 0.204777380207
1.005753440324907433e-01, 0.131846131649
7.806231884764559814e-02, 0.115391953166
1.299969903084489120e-01, 0.151540430768
1.435629795809949538e-01, 0.180570683841
1.578152705521425891e-01, 0.206197197742
1.556247315761501437e-01, 0.209071103845
8.141031571203533046e-02, 0.107260961849
1.312648659112338745e-01, 0.154506547078
7.522726052914784078e-02, 0.11505594164
1.260250337197336423e-01, 0.146772178297
1.053244207961834544e-01, 0.115556449638
1.258918656889508603e-01, 0.153893055032
1.266562054656140690e-01, 0.150364885779
7.511009149263397910e-02, 0.110834202701
1.571547805560536970e-01, 0.219462084062
1.084808188319418970e-01, 0.119018754816
1.435687264188008627e-01, 0.185989358535
1.503518823396735593e-01, 0.167081911528
1.393225278367267728e-01, 0.190156022211
